Students,Presentation Number,Contact Email,Corresponding Author,Students,Advisors,Major,Title,Video,Abstract,Slides
,,,,Abhishek N. Kulkarni,Dr. Jie Fu,"Robotics Engineering, PhD",Designing Robots that Deceive: A Formal Methods Approach,"<iframe id=""ensembleEmbeddedContent_hstNizKQjEWKHQdcLMttUg"" src=""https://video.wpi.edu/hapi/v1/contents/8b4dcb86-9032-458c-8a1d-075c2ccb6d52/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=2736&height=1539&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Abhishek_Kulkarni"" frameborder=""0"" height=""1539"" width=""2736"" scrolling=""no"" allowfullscreen></iframe>","In 1950, Alan Turing stated ""deception"" to be the identifying characteristic of a truly intelligent autonomous agent. But, how do we design a deceptive agent? For what applications? How do we ensure that it acts only in alignment to the goals given to it by its human creators? In this talk, I will present a game theoretic approach to synthesize provably-correct cyber-defenders that use deception to counter the increasing sophistication of attacks on cyber-physical systems.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21498&authkey=APrJadlue0-407w&em=2"" width=""476"" height=""288"" frameborder=""0"" scrolling=""no""></iframe>"
,,,,Elisa Negrini,"Luca Capogna Mathematical Sciences WPI, Giovanna Citti Mathematics University of Bologna","Mathematical Sciences, PhD",System Identification Through Lipschitz Regularized Deep Neural Networks,"<iframe id=""ensembleEmbeddedContent_rPbsF9jg0k6mMPYi7IagwQ"" src=""https://video.wpi.edu/hapi/v1/contents/17ecf6ac-e0d8-4ed2-a630-f622ec86a0c1/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=2736&height=1539&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Elisa_Negrini"" frameborder=""0"" height=""1539"" width=""2736"" scrolling=""no"" allowfullscreen></iframe>","In this work we use neural networks to learn governing equations from data. Specifically, we reconstruct the right-hand side of a system of ODEs x'(t) = f(t, x(t)) directly from observed uniformly time-sampled data using a neural network. In contrast with other neural network-based approaches to this problem, we add a Lipschitz regularization term to our loss function. In the synthetic examples we show empirically that this regularization results in a smoother approximating function and better generalization properties when compared with non-regularized models, both on trajectory and non-trajectory data, especially in presence of noise.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21495&authkey=AOvnsTI23u2Q4yo&em=2"" width=""476"" height=""288"" frameborder=""0"" scrolling=""no""></iframe>"
,,,,Elizabeth DiLoreto,Dr. Jagan Srinivasan,"Biology and Biotechnology, PhD",How Infection Alters the Brain,"<iframe id=""ensembleEmbeddedContent_kGRYky9Lw06nddi_02D8Rg"" src=""https://video.wpi.edu/hapi/v1/contents/93586490-4b2f-4ec3-a775-d8bfd360fc46/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=2736&height=1539&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Elizabeth_DiLoreto"" frameborder=""0"" height=""1539"" width=""2736"" scrolling=""no"" allowfullscreen></iframe>","The connection between the gut microbiome and the brain is important for one’s wellbeing. The gut and its residents work to mount an immune response towards infections such as Staphylococcus aureus. To understand the connection between the brain and gut under stressors like infection, we must first understand how each component acts alone. The response of the gut in the microscopic nematode Caenorhabditis elegans in infection is partially elucidated; the Wnt and muscarinic signaling pathways (involving the neurotransmitter acetylcholine) precede the release of antimicrobials in the gut in response to Staph infection. Yet, we don’t know how these signaling pathways initiate their responses and what role the brain plays in these pathways. My research tackles how the brain first detects the presence of infection, responds over the course of infection, and recovers after infection. This work will determine if infection causes any lasting effects on the brain’s structure and function.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21505&authkey=AF1qq_GmC2M5d-I&em=2"" width=""402"" height=""327"" frameborder=""0"" scrolling=""no""></iframe>"
,,,,Geri Dimas,Dr. Andrew Trapp,"Data Science, PhD",Modeling the Defensive Asylum Process: How Data Science Can Help,"<iframe id=""ensembleEmbeddedContent_FH-x3ExYzE2RUu6waQLTKQ"" src=""https://video.wpi.edu/hapi/v1/contents/dcb17f14-584c-4dcc-9152-eeb06902d329/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=1680&height=945&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Geri_Dimas"" frameborder=""0"" height=""945"" width=""1680"" scrolling=""no"" allowfullscreen></iframe>","We explore the intricacies of the United States immigration court system, specifically looking at the defensive asylum process. The use of various data science methodologies can be used to determine key factors related to the defensive asylum process, learning rules related to this process help to create a model that represents an asylees’ journey through this complex system.","<iframe src=""https://onedrive.live.com/embed?resid=79B772C1E1351D3E%21501&amp;authkey=%21AMBNWISubdWzqDY&amp;em=2&amp;wdAr=1.7777777777777777"" width=""350px"" height=""221px"" frameborder=""0"">This is an embedded <a target=""_blank"" href=""https://office.com"">Microsoft Office</a> presentation, powered by <a target=""_blank"" href=""https://office.com/webapps"">Office</a>.</iframe>"
,,,,Guin Gilman,Dr. Robert J. Walls,"Computer Science, PhD",Concurrent Kernel Scheduling on NVIDIA GPUs,"<iframe id=""ensembleEmbeddedContent_A0pZr31iyk2WNhEHbctpFw"" src=""https://video.wpi.edu/hapi/v1/contents/af594a03-627d-4dca-9636-11076dcb6917/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=2736&height=1539&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Guin_Gilman"" frameborder=""0"" height=""1539"" width=""2736"" scrolling=""no"" allowfullscreen></iframe>","Running multiple applications on one GPU concurrently has numerous advantages in terms of cost efficiency and resource utilization. However, current hardware does not support the efficient scheduling of multiple tasks on one GPU. This work seeks to reverse-engineer the scheduling policies of real NVIDIA hardware at the level of kernel concurrency and demonstrate their limitations.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21502&authkey=ACOJ4Nnd1jM-d5g&em=2"" width=""402"" height=""327"" frameborder=""0"" scrolling=""no""></iframe>"
,,,,Hannah Smith,Dr. Erin Ottmar,"Learning Sciences & Technologies, PhD",Rotation = Adaptation: How Mental Rotation Skills Can Make You a Better Mathematician,"<iframe id=""ensembleEmbeddedContent_3_ZJd0nc80-ibgxahHsi7A"" src=""https://video.wpi.edu/hapi/v1/contents/7749f6df-dc49-4ff3-a26e-0c5a847b22ec/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=2736&height=1539&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Hannah_Smith"" frameborder=""0"" height=""1539"" width=""2736"" scrolling=""no"" allowfullscreen></iframe>","Spatial skills, specifically mental rotation skills, have been shown to positively predict math performance. In the current study, we examine the relations between mental rotation skills and math performance in an online geometry assignment. A total of 2,255 middle school students answered four mental rotation problems and then completed a problem set focused on geometric translations. We found that mental rotation skills predict assignment completion rates and mastery speed. Further, students with low mental rotation ability benefitted from viewing problems with a coordinate grid whereas students with high mental rotation ability were not impacted by the presence of a coordinate grid. These results replicate and extend prior research that mental rotation skills contribute to math performance in an online environment. More importantly, understanding how individual differences like spatial skills impact math performance can help us provide students with appropriate instructional support and inform the design of online problem sets.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21499&authkey=AJnNMfI14FmI5r8&em=2"" width=""476"" height=""288"" frameborder=""0"" scrolling=""no""></iframe>"
,,,,Huaming Sun,Dr. Scarlet Shell and Dr. Dmitry Korkin,"Bioinformatics and Computational Biology, PhD",Using machine learning to understand the determinants of mRNA stability in mycobacteria,"<iframe id=""ensembleEmbeddedContent_rnE7ftVEtUOIrQ_PRHntZw"" src=""https://video.wpi.edu/hapi/v1/contents/7e3b71ae-44d5-43b5-88ad-0fcf4479ed67/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=2736&height=1539&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Huaming_Sun"" frameborder=""0"" height=""1539"" width=""2736"" scrolling=""no"" allowfullscreen></iframe>","Tuberculosis is an airborne infectious disease caused by Mycobacterium tuberculosis. As a highly successful pathogen, M. tuberculosis is able to infect, survive and proliferate within harsh microenvironments created by human host. Regulation of both transcription and mRNA degradation are key for survival of the wide range of host defenses. Previous studies have shown that the stability of mRNA varies from gene to gene. There are also differences in the patterns of mRNA stability in different growth and stress conditions. A better understanding of the determinants of mRNA stability in M. tuberculosis will shed light on how it adapts to the harsh environments. Here we developed a computational pipeline to help us study the mechanisms of degradation. First, we performed RNASeq to quantify mRNAs degradation transcriptome-wide using the non-pathogenic model M. smegmatis. Next, through unsupervised machine learning, we clustered genes according to their mRNAs decay profiles. We then used random forest classifier to explore the mRNA features associated with different degradation patterns. The results show that instead of one dominant feature, various types of features including nucleotide, codon, secondary structure and other genomic features, all contribute to differentiate the degradation patterns. Our results also demonstrate that the determinants of decay pattern are different for mRNAs from leadered and leaderless genes.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21507&authkey=AEyVY1JH_xWciB8&em=2"" width=""476"" height=""288"" frameborder=""0"" scrolling=""no""></iframe>"
,,,,Julia Martin,Dr. Ron Grimm,"Chemistry and Biochemistry, PhD","Strategies Toward Inexpensive, Efficient, and Scalable Solar Energy","<iframe id=""ensembleEmbeddedContent__UczItkXCkGUzDkY4wcbOQ"" src=""https://video.wpi.edu/hapi/v1/contents/223347fd-17d9-410a-94cc-3918e3071b39/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=2736&height=1539&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Julia_Martin"" frameborder=""0"" height=""1539"" width=""2736"" scrolling=""no"" allowfullscreen></iframe>","Highly efficient, inexpensive, and scalable solar energy conversion is critical for overcoming challenges associated with greenhouse gas emission and climate change. Tandem solar cells that couple dissimilar materials, such as silicon and perovskites, are one possible route to high efficiencies at low cost. However, interfacial misalignment imposes defects and stability and toxicity issues of lead-containing perovskites drives research into alternatives. We explore non-traditional top absorbers including bismuth- or titanium-containing semiconductors as well as routes to connect to silicon using well-defined, organic linkers. The outcome of this research should yield strategies for inexpensive yet highly efficient and scalable tandem PV.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21504&authkey=ANGA4IUbjcoGo2Q&em=2"" width=""402"" height=""327"" frameborder=""0"" scrolling=""no""></iframe>"
,,,,Karen Royer,Dr. Gillian Smith,"Interactive Media and Game Design, PhD",Code Crafters,"<iframe id=""ensembleEmbeddedContent_NkXfLiotBUuxdP2aQSVFYw"" src=""https://video.wpi.edu/hapi/v1/contents/2edf4536-2d2a-4b05-b174-fd9a41254563/plugin?embedAsThumbnail=false&displayTitle=false&startTime=0&autoPlay=false&hideControls=true&showCaptions=false&width=1920&height=1080&displaySharing=false&displayNotes=false&displayAttachments=false&displayLinks=false&displayEmbedCode=false&displayDownloadIcon=false&displayMetaData=false&displayCredits=false&displayCaptionSearch=false&audioPreviewImage=false&displayViewersReport=false&displayAxdxs=false&displayComments=false"" title=""Karen_Royer"" frameborder=""0"" height=""1080"" width=""1920"" scrolling=""no"" allowfullscreen></iframe>","Code Crafters is a research project centered on a skilled adult population of quilters. We are investigating the connection between the practice of quilting and computational thinking. We are building an application that leverages the social nature of quilting and the desire quilters often demonstrate for improving their practice through continued learning opportunities. During a workshop that presents both quilt designs and the generative software, we create a scaffold through which quilters can explore computational thinking and computer science. We hope to supplement knowledge the quilters may already have in order to impact their confidence and self-efficacy. We hope to reach a diverse, sometimes underrepresented population and engage them in discussions about computers and computer science. These efforts have the potential for ongoing impact in their lives as well as the lives of their extended family members.","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/gRfndcR13SE"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>"
,,,,ML Tlachac,Dr. Elke Rundensteiner,"Data Science, PhD",Collecting Data to Screen for Student Mental Health,,"Depression is prevalent, especially among students. While universal screening is recommended, current screening surveys are too cumbersome. Thus, research has started exploring passively screening for depression with data collected with mobile apps. We developed and deployed mobile and web apps to collect data from students for instantaneous screening. Notably, we gathered depression survey score, demographics, text prompt, and recorded audio from over 300 undergraduate and graduate students. On the screening survey a score of 10 is the cutoff for depression and also the mean score of the student participants. This dataset will be valuable in training machine learning models to instantaneously perform passive mobile mental illness screening.","<iframe src=""https://onedrive.live.com/embed?cid=79B772C1E1351D3E&resid=79B772C1E1351D3E%21500&authkey=AAqczBTdiOS2WTM&em=2"" width=""402"" height=""327"" frameborder=""0"" scrolling=""no""></iframe>"
